;Time,Yaw,Pitch,Roll
0,0,0,0
0.02,0,0,0.10036
0.04,0,0,0.19971
0.06,0,0,0.29704
0.08,0,0,0.39137
0.1,0,0,0.48175
0.12,0,0,0.56727
0.14,0,0,0.64706
0.16,0,0,0.72031
0.18,0,0,0.78629
0.2,0,0,0.84433
0.22,0,0,0.89384
0.24,0,0,0.93433
0.26,0,0,0.96538
0.28,0,0,0.98669
0.3,0,0,0.99803
0.32,0,0,0.99929
0.34,0,0,0.99046
0.36,0,0,0.97163
0.38,0,0,0.94299
0.4,0,0,0.90483
0.42,0,0,0.85753
0.44,0,0,0.80157
0.46,0,0,0.73751
0.48,0,0,0.66601
0.5,0,0,0.58779
0.52,0,0,0.50362
0.54,0,0,0.41438
0.56,0,0,0.32094
0.58,0,0,0.22427
0.6,0,0,0.12533
0.62,0,0,0.02513
0.64,0,0,-0.075327
0.66,0,0,-0.17502
0.68,0,0,-0.27295
0.7,0,0,-0.36812
0.72,0,0,-0.45958
0.74,0,0,-0.54639
0.76,0,0,-0.62769
0.78,0,0,-0.70265
0.8,0,0,-0.77051
0.82,0,0,-0.8306
0.84,0,0,-0.88229
0.86,0,0,-0.92508
0.88,0,0,-0.95852
0.9,0,0,-0.98229
0.92,0,0,-0.99613
0.94,0,0,-0.99992
0.96,0,0,-0.99361
0.98,0,0,-0.97727
1,0,0,-0.95106
1.02,0,0,-0.91524
1.04,0,0,-0.87018
1.06,0,0,-0.81634
1.08,0,0,-0.75425
1.1,0,0,-0.68455
1.12,0,0,-0.60793
1.14,0,0,-0.52517
1.16,0,0,-0.43712
1.18,0,0,-0.34464
1.2,0,0,-0.24869
1.22,0,0,-0.15023
1.24,0,0,-0.050244
1.26,0,0,0.050244
1.28,0,0,0.15023
1.3,0,0,0.24869
1.32,0,0,0.34464
1.34,0,0,0.43712
1.36,0,0,0.52517
1.38,0,0,0.60793
1.4,0,0,0.68455
1.42,0,0,0.75425
1.44,0,0,0.81634
1.46,0,0,0.87018
1.48,0,0,0.91524
1.5,0,0,0.95106
1.52,0,0,0.97727
1.54,0,0,0.99361
1.56,0,0,0.99992
1.58,0,0,0.99613
1.6,0,0,0.98229
1.62,0,0,0.95852
1.64,0,0,0.92508
1.66,0,0,0.88229
1.68,0,0,0.8306
1.7,0,0,0.77051
1.72,0,0,0.70265
1.74,0,0,0.62769
1.76,0,0,0.54639
1.78,0,0,0.45958
1.8,0,0,0.36812
1.82,0,0,0.27295
1.84,0,0,0.17502
1.86,0,0,0.075327
1.88,0,0,-0.02513
1.9,0,0,-0.12533
1.92,0,0,-0.22427
1.94,0,0,-0.32094
1.96,0,0,-0.41438
1.98,0,0,-0.50362
2,0,0,-0.58779
2.02,0,0,-0.66601
2.04,0,0,-0.73751
2.06,0,0,-0.80157
2.08,0,0,-0.85753
2.1,0,0,-0.90483
2.12,0,0,-0.94299
2.14,0,0,-0.97163
2.16,0,0,-0.99046
2.18,0,0,-0.99929
2.2,0,0,-0.99803
2.22,0,0,-0.98669
2.24,0,0,-0.96538
2.26,0,0,-0.93433
2.28,0,0,-0.89384
2.3,0,0,-0.84433
2.32,0,0,-0.78629
2.34,0,0,-0.72031
2.36,0,0,-0.64706
2.38,0,0,-0.56727
2.4,0,0,-0.48175
2.42,0,0,-0.39137
2.44,0,0,-0.29704
2.46,0,0,-0.19971
2.48,0,0,-0.10036
2.5,0,0,0
2.52,0,0,0.10036
2.54,0,0,0.19971
2.56,0,0,0.29704
2.58,0,0,0.39137
2.6,0,0,0.48175
2.62,0,0,0.56727
2.64,0,0,0.64706
2.66,0,0,0.72031
2.68,0,0,0.78629
2.7,0,0,0.84433
2.72,0,0,0.89384
2.74,0,0,0.93433
2.76,0,0,0.96538
2.78,0,0,0.98669
2.8,0,0,0.99803
2.82,0,0,0.99929
2.84,0,0,0.99046
2.86,0,0,0.97163
2.88,0,0,0.94299
2.9,0,0,0.90483
2.92,0,0,0.85753
2.94,0,0,0.80157
2.96,0,0,0.73751
2.98,0,0,0.66601
3,0,0,0.58779
3.02,0,0,0.50362
3.04,0,0,0.41438
3.06,0,0,0.32094
3.08,0,0,0.22427
3.1,0,0,0.12533
3.12,0,0,0.02513
3.14,0,0,-0.075327
3.16,0,0,-0.17502
3.18,0,0,-0.27295
3.2,0,0,-0.36812
3.22,0,0,-0.45958
3.24,0,0,-0.54639
3.26,0,0,-0.62769
3.28,0,0,-0.70265
3.3,0,0,-0.77051
3.32,0,0,-0.8306
3.34,0,0,-0.88229
3.36,0,0,-0.92508
3.38,0,0,-0.95852
3.4,0,0,-0.98229
3.42,0,0,-0.99613
3.44,0,0,-0.99992
3.46,0,0,-0.99361
3.48,0,0,-0.97727
3.5,0,0,-0.95106
3.52,0,0,-0.91524
3.54,0,0,-0.87018
3.56,0,0,-0.81634
3.58,0,0,-0.75425
3.6,0,0,-0.68455
3.62,0,0,-0.60793
3.64,0,0,-0.52517
3.66,0,0,-0.43712
3.68,0,0,-0.34464
3.7,0,0,-0.24869
3.72,0,0,-0.15023
3.74,0,0,-0.050244
3.76,0,0,0.050244
3.78,0,0,0.15023
3.8,0,0,0.24869
3.82,0,0,0.34464
3.84,0,0,0.43712
3.86,0,0,0.52517
3.88,0,0,0.60793
3.9,0,0,0.68455
3.92,0,0,0.75425
3.94,0,0,0.81634
3.96,0,0,0.87018
3.98,0,0,0.91524
4,0,0,0.95106
4.02,0,0,0.97727
4.04,0,0,0.99361
4.06,0,0,0.99992
4.08,0,0,0.99613
4.1,0,0,0.98229
4.12,0,0,0.95852
4.14,0,0,0.92508
4.16,0,0,0.88229
4.18,0,0,0.8306
4.2,0,0,0.77051
4.22,0,0,0.70265
4.24,0,0,0.62769
4.26,0,0,0.54639
4.28,0,0,0.45958
4.3,0,0,0.36812
4.32,0,0,0.27295
4.34,0,0,0.17502
4.36,0,0,0.075327
4.38,0,0,-0.02513
4.4,0,0,-0.12533
4.42,0,0,-0.22427
4.44,0,0,-0.32094
4.46,0,0,-0.41438
4.48,0,0,-0.50362
4.5,0,0,-0.58779
4.52,0,0,-0.66601
4.54,0,0,-0.73751
4.56,0,0,-0.80157
4.58,0,0,-0.85753
4.6,0,0,-0.90483
4.62,0,0,-0.94299
4.64,0,0,-0.97163
4.66,0,0,-0.99046
4.68,0,0,-0.99929
4.7,0,0,-0.99803
4.72,0,0,-0.98669
4.74,0,0,-0.96538
4.76,0,0,-0.93433
4.78,0,0,-0.89384
4.8,0,0,-0.84433
4.82,0,0,-0.78629
4.84,0,0,-0.72031
4.86,0,0,-0.64706
4.88,0,0,-0.56727
4.9,0,0,-0.48175
4.92,0,0,-0.39137
4.94,0,0,-0.29704
4.96,0,0,-0.19971
4.98,0,0,-0.10036
5,0,0,0
5.02,0,0,0.10036
5.04,0,0,0.19971
5.06,0,0,0.29704
5.08,0,0,0.39137
5.1,0,0,0.48175
5.12,0,0,0.56727
5.14,0,0,0.64706
5.16,0,0,0.72031
5.18,0,0,0.78629
5.2,0,0,0.84433
5.22,0,0,0.89384
5.24,0,0,0.93433
5.26,0,0,0.96538
5.28,0,0,0.98669
5.3,0,0,0.99803
5.32,0,0,0.99929
5.34,0,0,0.99046
5.36,0,0,0.97163
5.38,0,0,0.94299
5.4,0,0,0.90483
5.42,0,0,0.85753
5.44,0,0,0.80157
5.46,0,0,0.73751
5.48,0,0,0.66601
5.5,0,0,0.58779
5.52,0,0,0.50362
5.54,0,0,0.41438
5.56,0,0,0.32094
5.58,0,0,0.22427
5.6,0,0,0.12533
5.62,0,0,0.02513
5.64,0,0,-0.075327
5.66,0,0,-0.17502
5.68,0,0,-0.27295
5.7,0,0,-0.36812
5.72,0,0,-0.45958
5.74,0,0,-0.54639
5.76,0,0,-0.62769
5.78,0,0,-0.70265
5.8,0,0,-0.77051
5.82,0,0,-0.8306
5.84,0,0,-0.88229
5.86,0,0,-0.92508
5.88,0,0,-0.95852
5.9,0,0,-0.98229
5.92,0,0,-0.99613
5.94,0,0,-0.99992
5.96,0,0,-0.99361
5.98,0,0,-0.97727
6,0,0,-0.95106
6.02,0,0,-0.91524
6.04,0,0,-0.87018
6.06,0,0,-0.81634
6.08,0,0,-0.75425
6.1,0,0,-0.68455
6.12,0,0,-0.60793
6.14,0,0,-0.52517
6.16,0,0,-0.43712
6.18,0,0,-0.34464
6.2,0,0,-0.24869
6.22,0,0,-0.15023
6.24,0,0,-0.050244
6.26,0,0,0.050244
6.28,0,0,0.15023
6.3,0,0,0.24869
6.32,0,0,0.34464
6.34,0,0,0.43712
6.36,0,0,0.52517
6.38,0,0,0.60793
6.4,0,0,0.68455
6.42,0,0,0.75425
6.44,0,0,0.81634
6.46,0,0,0.87018
6.48,0,0,0.91524
6.5,0,0,0.95106
6.52,0,0,0.97727
6.54,0,0,0.99361
6.56,0,0,0.99992
6.58,0,0,0.99613
6.6,0,0,0.98229
6.62,0,0,0.95852
6.64,0,0,0.92508
6.66,0,0,0.88229
6.68,0,0,0.8306
6.7,0,0,0.77051
6.72,0,0,0.70265
6.74,0,0,0.62769
6.76,0,0,0.54639
6.78,0,0,0.45958
6.8,0,0,0.36812
6.82,0,0,0.27295
6.84,0,0,0.17502
6.86,0,0,0.075327
6.88,0,0,-0.02513
6.9,0,0,-0.12533
6.92,0,0,-0.22427
6.94,0,0,-0.32094
6.96,0,0,-0.41438
6.98,0,0,-0.50362
7,0,0,-0.58779
7.02,0,0,-0.66601
7.04,0,0,-0.73751
7.06,0,0,-0.80157
7.08,0,0,-0.85753
7.1,0,0,-0.90483
7.12,0,0,-0.94299
7.14,0,0,-0.97163
7.16,0,0,-0.99046
7.18,0,0,-0.99929
7.2,0,0,-0.99803
7.22,0,0,-0.98669
7.24,0,0,-0.96538
7.26,0,0,-0.93433
7.28,0,0,-0.89384
7.3,0,0,-0.84433
7.32,0,0,-0.78629
7.34,0,0,-0.72031
7.36,0,0,-0.64706
7.38,0,0,-0.56727
7.4,0,0,-0.48175
7.42,0,0,-0.39137
7.44,0,0,-0.29704
7.46,0,0,-0.19971
7.48,0,0,-0.10036
7.5,0,0,0
7.52,0,0,0.10036
7.54,0,0,0.19971
7.56,0,0,0.29704
7.58,0,0,0.39137
7.6,0,0,0.48175
7.62,0,0,0.56727
7.64,0,0,0.64706
7.66,0,0,0.72031
7.68,0,0,0.78629
7.7,0,0,0.84433
7.72,0,0,0.89384
7.74,0,0,0.93433
7.76,0,0,0.96538
7.78,0,0,0.98669
7.8,0,0,0.99803
7.82,0,0,0.99929
7.84,0,0,0.99046
7.86,0,0,0.97163
7.88,0,0,0.94299
7.9,0,0,0.90483
7.92,0,0,0.85753
7.94,0,0,0.80157
7.96,0,0,0.73751
7.98,0,0,0.66601
8,0,0,0.58779
8.02,0,0,0.50362
8.04,0,0,0.41438
8.06,0,0,0.32094
8.08,0,0,0.22427
8.1,0,0,0.12533
8.12,0,0,0.02513
8.14,0,0,-0.075327
8.16,0,0,-0.17502
8.18,0,0,-0.27295
8.2,0,0,-0.36812
8.22,0,0,-0.45958
8.24,0,0,-0.54639
8.26,0,0,-0.62769
8.28,0,0,-0.70265
8.3,0,0,-0.77051
8.32,0,0,-0.8306
8.34,0,0,-0.88229
8.36,0,0,-0.92508
8.38,0,0,-0.95852
8.4,0,0,-0.98229
8.42,0,0,-0.99613
8.44,0,0,-0.99992
8.46,0,0,-0.99361
8.48,0,0,-0.97727
8.5,0,0,-0.95106
8.52,0,0,-0.91524
8.54,0,0,-0.87018
8.56,0,0,-0.81634
8.58,0,0,-0.75425
8.6,0,0,-0.68455
8.62,0,0,-0.60793
8.64,0,0,-0.52517
8.66,0,0,-0.43712
8.68,0,0,-0.34464
8.7,0,0,-0.24869
8.72,0,0,-0.15023
8.74,0,0,-0.050244
8.76,0,0,0.050244
8.78,0,0,0.15023
8.8,0,0,0.24869
8.82,0,0,0.34464
8.84,0,0,0.43712
8.86,0,0,0.52517
8.88,0,0,0.60793
8.9,0,0,0.68455
8.92,0,0,0.75425
8.94,0,0,0.81634
8.96,0,0,0.87018
8.98,0,0,0.91524
9,0,0,0.95106
9.02,0,0,0.97727
9.04,0,0,0.99361
9.06,0,0,0.99992
9.08,0,0,0.99613
9.1,0,0,0.98229
9.12,0,0,0.95852
9.14,0,0,0.92508
9.16,0,0,0.88229
9.18,0,0,0.8306
9.2,0,0,0.77051
9.22,0,0,0.70265
9.24,0,0,0.62769
9.26,0,0,0.54639
9.28,0,0,0.45958
9.3,0,0,0.36812
9.32,0,0,0.27295
9.34,0,0,0.17502
9.36,0,0,0.075327
9.38,0,0,-0.02513
9.4,0,0,-0.12533
9.42,0,0,-0.22427
9.44,0,0,-0.32094
9.46,0,0,-0.41438
9.48,0,0,-0.50362
9.5,0,0,-0.58779
9.52,0,0,-0.66601
9.54,0,0,-0.73751
9.56,0,0,-0.80157
9.58,0,0,-0.85753
9.6,0,0,-0.90483
9.62,0,0,-0.94299
9.64,0,0,-0.97163
9.66,0,0,-0.99046
9.68,0,0,-0.99929
9.7,0,0,-0.99803
9.72,0,0,-0.98669
9.74,0,0,-0.96538
9.76,0,0,-0.93433
9.78,0,0,-0.89384
9.8,0,0,-0.84433
9.82,0,0,-0.78629
9.84,0,0,-0.72031
9.86,0,0,-0.64706
9.88,0,0,-0.56727
9.9,0,0,-0.48175
9.92,0,0,-0.39137
9.94,0,0,-0.29704
9.96,0,0,-0.19971
9.98,0,0,-0.10036
10,0,0,0
10.02,0,0,0.10036
10.04,0,0,0.19971
10.06,0,0,0.29704
10.08,0,0,0.39137
10.1,0,0,0.48175
10.12,0,0,0.56727
10.14,0,0,0.64706
10.16,0,0,0.72031
10.18,0,0,0.78629
10.2,0,0,0.84433
10.22,0,0,0.89384
10.24,0,0,0.93433
10.26,0,0,0.96538
10.28,0,0,0.98669
10.3,0,0,0.99803
10.32,0,0,0.99929
10.34,0,0,0.99046
10.36,0,0,0.97163
10.38,0,0,0.94299
10.4,0,0,0.90483
10.42,0,0,0.85753
10.44,0,0,0.80157
10.46,0,0,0.73751
10.48,0,0,0.66601
10.5,0,0,0.58779
10.52,0,0,0.50362
10.54,0,0,0.41438
10.56,0,0,0.32094
10.58,0,0,0.22427
10.6,0,0,0.12533
10.62,0,0,0.02513
10.64,0,0,-0.075327
10.66,0,0,-0.17502
10.68,0,0,-0.27295
10.7,0,0,-0.36812
10.72,0,0,-0.45958
10.74,0,0,-0.54639
10.76,0,0,-0.62769
10.78,0,0,-0.70265
10.8,0,0,-0.77051
10.82,0,0,-0.8306
10.84,0,0,-0.88229
10.86,0,0,-0.92508
10.88,0,0,-0.95852
10.9,0,0,-0.98229
10.92,0,0,-0.99613
10.94,0,0,-0.99992
10.96,0,0,-0.99361
10.98,0,0,-0.97727
11,0,0,-0.95106
11.02,0,0,-0.91524
11.04,0,0,-0.87018
11.06,0,0,-0.81634
11.08,0,0,-0.75425
11.1,0,0,-0.68455
11.12,0,0,-0.60793
11.14,0,0,-0.52517
11.16,0,0,-0.43712
11.18,0,0,-0.34464
11.2,0,0,-0.24869
11.22,0,0,-0.15023
11.24,0,0,-0.050244
11.26,0,0,0.050244
11.28,0,0,0.15023
11.3,0,0,0.24869
11.32,0,0,0.34464
11.34,0,0,0.43712
11.36,0,0,0.52517
11.38,0,0,0.60793
11.4,0,0,0.68455
11.42,0,0,0.75425
11.44,0,0,0.81634
11.46,0,0,0.87018
11.48,0,0,0.91524
11.5,0,0,0.95106
11.52,0,0,0.97727
11.54,0,0,0.99361
11.56,0,0,0.99992
