;Time,Yaw,Pitch,Roll
0,0,0,0
0.02,0,0,0.58779
0.04,0,0,0.95106
0.06,0,0,0.95106
0.08,0,0,0.58779
0.1,0,0,1.2246e-016
0.12,0,0,-0.58779
0.14,0,0,-0.95106
0.16,0,0,-0.95106
0.18,0,0,-0.58779
0.2,0,0,0
0.22,0,0,0.58779
0.24,0,0,0.95106
0.26,0,0,0.95106
0.28,0,0,0.58779
0.3,0,0,1.2246e-016
0.32,0,0,-0.58779
0.34,0,0,-0.95106
0.36,0,0,-0.95106
0.38,0,0,-0.58779
0.4,0,0,0
0.42,0,0,0.58779
0.44,0,0,0.95106
0.46,0,0,0.95106
0.48,0,0,0.58779
0.5,0,0,1.2246e-016
0.52,0,0,-0.58779
0.54,0,0,-0.95106
0.56,0,0,-0.95106
0.58,0,0,-0.58779
0.6,0,0,0
0.62,0,0,0.58779
0.64,0,0,0.95106
0.66,0,0,0.95106
0.68,0,0,0.58779
0.7,0,0,1.2246e-016
0.72,0,0,-0.58779
0.74,0,0,-0.95106
0.76,0,0,-0.95106
0.78,0,0,-0.58779
0.8,0,0,0
0.82,0,0,0.58779
0.84,0,0,0.95106
0.86,0,0,0.95106
0.88,0,0,0.58779
0.9,0,0,1.2246e-016
0.92,0,0,-0.58779
0.94,0,0,-0.95106
0.96,0,0,-0.95106
0.98,0,0,-0.58779
1,0,0,0
1.02,0,0,0.58779
1.04,0,0,0.95106
1.06,0,0,0.95106
1.08,0,0,0.58779
1.1,0,0,1.2246e-016
1.12,0,0,-0.58779
1.14,0,0,-0.95106
1.16,0,0,-0.95106
1.18,0,0,-0.58779
1.2,0,0,0
1.22,0,0,0.58779
1.24,0,0,0.95106
1.26,0,0,0.95106
1.28,0,0,0.58779
1.3,0,0,1.2246e-016
1.32,0,0,-0.58779
1.34,0,0,-0.95106
1.36,0,0,-0.95106
1.38,0,0,-0.58779
1.4,0,0,0
1.42,0,0,0.58779
1.44,0,0,0.95106
1.46,0,0,0.95106
1.48,0,0,0.58779
1.5,0,0,1.2246e-016
1.52,0,0,-0.58779
1.54,0,0,-0.95106
1.56,0,0,-0.95106
1.58,0,0,-0.58779
1.6,0,0,0
1.62,0,0,0.58779
1.64,0,0,0.95106
1.66,0,0,0.95106
1.68,0,0,0.58779
1.7,0,0,1.2246e-016
1.72,0,0,-0.58779
1.74,0,0,-0.95106
1.76,0,0,-0.95106
1.78,0,0,-0.58779
1.8,0,0,0
1.82,0,0,0.58779
1.84,0,0,0.95106
1.86,0,0,0.95106
1.88,0,0,0.58779
1.9,0,0,1.2246e-016
1.92,0,0,-0.58779
1.94,0,0,-0.95106
1.96,0,0,-0.95106
1.98,0,0,-0.58779
2,0,0,0
2.02,0,0,0.58779
2.04,0,0,0.95106
2.06,0,0,0.95106
2.08,0,0,0.58779
2.1,0,0,1.2246e-016
2.12,0,0,-0.58779
2.14,0,0,-0.95106
2.16,0,0,-0.95106
2.18,0,0,-0.58779
2.2,0,0,0
2.22,0,0,0.58779
2.24,0,0,0.95106
2.26,0,0,0.95106
2.28,0,0,0.58779
2.3,0,0,1.2246e-016
2.32,0,0,-0.58779
2.34,0,0,-0.95106
2.36,0,0,-0.95106
2.38,0,0,-0.58779
2.4,0,0,0
2.42,0,0,0.58779
2.44,0,0,0.95106
2.46,0,0,0.95106
2.48,0,0,0.58779
2.5,0,0,1.2246e-016
2.52,0,0,-0.58779
2.54,0,0,-0.95106
2.56,0,0,-0.95106
2.58,0,0,-0.58779
2.6,0,0,0
2.62,0,0,0.58779
2.64,0,0,0.95106
2.66,0,0,0.95106
2.68,0,0,0.58779
2.7,0,0,1.2246e-016
2.72,0,0,-0.58779
2.74,0,0,-0.95106
2.76,0,0,-0.95106
2.78,0,0,-0.58779
2.8,0,0,0
2.82,0,0,0.58779
2.84,0,0,0.95106
2.86,0,0,0.95106
2.88,0,0,0.58779
2.9,0,0,1.2246e-016
2.92,0,0,-0.58779
2.94,0,0,-0.95106
2.96,0,0,-0.95106
2.98,0,0,-0.58779
3,0,0,0
3.02,0,0,0.58779
