;Time,Yaw,Pitch,Roll
0,0,0,0
0.02,0,0,0.02513
0.04,0,0,0.050244
0.06,0,0,0.075327
0.08,0,0,0.10036
0.1,0,0,0.12533
0.12,0,0,0.15023
0.14,0,0,0.17502
0.16,0,0,0.19971
0.18,0,0,0.22427
0.2,0,0,0.24869
0.22,0,0,0.27295
0.24,0,0,0.29704
0.26,0,0,0.32094
0.28,0,0,0.34464
0.3,0,0,0.36812
0.32,0,0,0.39137
0.34,0,0,0.41438
0.36,0,0,0.43712
0.38,0,0,0.45958
0.4,0,0,0.48175
0.42,0,0,0.50362
0.44,0,0,0.52517
0.46,0,0,0.54639
0.48,0,0,0.56727
0.5,0,0,0.58779
0.52,0,0,0.60793
0.54,0,0,0.62769
0.56,0,0,0.64706
0.58,0,0,0.66601
0.6,0,0,0.68455
0.62,0,0,0.70265
0.64,0,0,0.72031
0.66,0,0,0.73751
0.68,0,0,0.75425
0.7,0,0,0.77051
0.72,0,0,0.78629
0.74,0,0,0.80157
0.76,0,0,0.81634
0.78,0,0,0.8306
0.8,0,0,0.84433
0.82,0,0,0.85753
0.84,0,0,0.87018
0.86,0,0,0.88229
0.88,0,0,0.89384
0.9,0,0,0.90483
0.92,0,0,0.91524
0.94,0,0,0.92508
0.96,0,0,0.93433
0.98,0,0,0.94299
1,0,0,0.95106
1.02,0,0,0.95852
1.04,0,0,0.96538
1.06,0,0,0.97163
1.08,0,0,0.97727
1.1,0,0,0.98229
1.12,0,0,0.98669
1.14,0,0,0.99046
1.16,0,0,0.99361
1.18,0,0,0.99613
1.2,0,0,0.99803
1.22,0,0,0.99929
1.24,0,0,0.99992
1.26,0,0,0.99992
1.28,0,0,0.99929
1.3,0,0,0.99803
1.32,0,0,0.99613
1.34,0,0,0.99361
1.36,0,0,0.99046
1.38,0,0,0.98669
1.4,0,0,0.98229
1.42,0,0,0.97727
1.44,0,0,0.97163
1.46,0,0,0.96538
1.48,0,0,0.95852
1.5,0,0,0.95106
1.52,0,0,0.94299
1.54,0,0,0.93433
1.56,0,0,0.92508
1.58,0,0,0.91524
1.6,0,0,0.90483
1.62,0,0,0.89384
1.64,0,0,0.88229
1.66,0,0,0.87018
1.68,0,0,0.85753
1.7,0,0,0.84433
1.72,0,0,0.8306
1.74,0,0,0.81634
1.76,0,0,0.80157
1.78,0,0,0.78629
1.8,0,0,0.77051
1.82,0,0,0.75425
1.84,0,0,0.73751
1.86,0,0,0.72031
1.88,0,0,0.70265
1.9,0,0,0.68455
1.92,0,0,0.66601
1.94,0,0,0.64706
1.96,0,0,0.62769
1.98,0,0,0.60793
2,0,0,0.58779
2.02,0,0,0.56727
2.04,0,0,0.54639
2.06,0,0,0.52517
2.08,0,0,0.50362
2.1,0,0,0.48175
2.12,0,0,0.45958
2.14,0,0,0.43712
2.16,0,0,0.41438
2.18,0,0,0.39137
2.2,0,0,0.36812
2.22,0,0,0.34464
2.24,0,0,0.32094
2.26,0,0,0.29704
2.28,0,0,0.27295
2.3,0,0,0.24869
2.32,0,0,0.22427
2.34,0,0,0.19971
2.36,0,0,0.17502
2.38,0,0,0.15023
2.4,0,0,0.12533
2.42,0,0,0.10036
2.44,0,0,0.075327
2.46,0,0,0.050244
2.48,0,0,0.02513
2.5,0,0,-1.0536e-014
2.52,0,0,-0.02513
2.54,0,0,-0.050244
2.56,0,0,-0.075327
2.58,0,0,-0.10036
2.6,0,0,-0.12533
2.62,0,0,-0.15023
2.64,0,0,-0.17502
2.66,0,0,-0.19971
2.68,0,0,-0.22427
2.7,0,0,-0.24869
2.72,0,0,-0.27295
2.74,0,0,-0.29704
2.76,0,0,-0.32094
2.78,0,0,-0.34464
2.8,0,0,-0.36812
2.82,0,0,-0.39137
2.84,0,0,-0.41438
2.86,0,0,-0.43712
2.88,0,0,-0.45958
2.9,0,0,-0.48175
2.92,0,0,-0.50362
2.94,0,0,-0.52517
2.96,0,0,-0.54639
2.98,0,0,-0.56727
3,0,0,-0.58779
3.02,0,0,-0.60793
3.04,0,0,-0.62769
3.06,0,0,-0.64706
3.08,0,0,-0.66601
3.1,0,0,-0.68455
3.12,0,0,-0.70265
3.14,0,0,-0.72031
3.16,0,0,-0.73751
3.18,0,0,-0.75425
3.2,0,0,-0.77051
3.22,0,0,-0.78629
3.24,0,0,-0.80157
3.26,0,0,-0.81634
3.28,0,0,-0.8306
3.3,0,0,-0.84433
3.32,0,0,-0.85753
3.34,0,0,-0.87018
3.36,0,0,-0.88229
3.38,0,0,-0.89384
3.4,0,0,-0.90483
3.42,0,0,-0.91524
3.44,0,0,-0.92508
3.46,0,0,-0.93433
3.48,0,0,-0.94299
3.5,0,0,-0.95106
3.52,0,0,-0.95852
3.54,0,0,-0.96538
3.56,0,0,-0.97163
3.58,0,0,-0.97727
3.6,0,0,-0.98229
3.62,0,0,-0.98669
3.64,0,0,-0.99046
3.66,0,0,-0.99361
