;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,184.836731,179.848938,0,0.000000,0.000000,0,0,0,0,0.276452,0.000000,0,300.000000,300.000000,0,0.006911,0.000000,0
0.032,1,0,0,0,0,0,0,0,184.836731,179.848938,0,0.160932,0.000000,0,0,0,0,0.804176,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
0.053,1,0,0,0,0,0,0,0,184.836731,179.848938,0,0.386237,0.000000,0,0,0,0,1.331760,0.000000,0,300.000000,300.000000,0,0.033294,0.000000,0
0.074,1,0,0,0,0,0,0,0,184.836731,179.848938,0,1.308915,0.000000,0,0,0,0,1.859112,0.000000,0,300.000000,300.000000,0,0.046478,0.000000,0
0.094,1,0,0,0,0,0,0,0,184.836731,179.848938,0,1.732703,0.000000,0,0,0,0,2.361076,0.000000,0,300.000000,300.000000,0,0.059027,0.000000,0
0.115,1,0,0,0,0,0,0,0,184.836731,179.848938,0,2.269143,0.000000,0,0,0,0,2.887720,0.000000,0,300.000000,300.000000,0,0.072193,0.000000,0
0.134,1,0,0,0,0,0,0,0,184.836731,179.848938,0,2.676838,0.000000,0,0,0,0,3.363752,0.000000,0,300.000000,300.000000,0,0.084094,0.000000,0
0.155,1,0,0,0,0,0,0,0,184.844971,179.848938,0,3.277651,0.000000,0,0,0,0,3.889310,0.000000,0,300.000000,300.000000,0,0.097233,0.000000,0
0.176,1,0,0,0,0,0,0,0,184.855957,179.848938,0,3.679981,0.000000,0,0,0,0,4.414400,0.000000,0,300.000000,300.000000,0,0.110360,0.000000,0
0.197,1,0,0,0,0,0,0,0,184.875183,179.848938,0,4.076947,0.000000,0,0,0,0,4.938380,0.000000,0,300.000000,300.000000,0,0.123460,0.000000,0
0.216,1,0,0,0,0,0,0,0,184.899902,179.848938,0,4.522193,0.000000,0,0,0,0,5.411920,0.000000,0,300.000000,300.000000,0,0.135298,0.000000,0
0.237,1,0,0,0,0,0,0,0,184.930115,179.848938,0,5.139099,0.000000,0,0,0,0,5.934560,0.000000,0,300.000000,300.000000,0,0.148364,0.000000,0
0.258,1,0,0,0,0,0,0,0,184.974060,179.848938,0,5.519972,0.000000,0,0,0,0,6.455960,0.000000,0,300.000000,300.000000,0,0.161399,0.000000,0
0.279,1,0,0,0,0,0,0,0,185.020752,179.848938,0,6.431921,0.000000,0,0,0,0,6.976040,0.000000,0,300.000000,300.000000,0,0.174401,0.000000,0
0.299,1,0,0,0,0,0,0,0,185.081177,179.848938,0,6.823522,0.000000,0,0,0,0,7.470480,0.000000,0,300.000000,300.000000,0,0.186762,0.000000,0
0.32,1,0,0,0,0,0,0,0,185.141602,179.848938,0,7.381420,0.000000,0,0,0,0,7.988400,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
0.341,1,0,0,0,0,0,0,0,185.218506,179.848938,0,7.783751,0.000000,0,0,0,0,8.504920,0.000000,0,300.000000,300.000000,0,0.212623,0.000000,0
0.361,1,0,0,0,0,0,0,0,185.300903,179.848938,0,8.196810,0.000000,0,0,0,0,8.995260,0.000000,0,300.000000,300.000000,0,0.224882,0.000000,0
0.382,1,0,0,0,0,0,0,0,185.388794,179.848938,0,8.706428,0.000000,0,0,0,0,9.508760,0.000000,0,300.000000,300.000000,0,0.237719,0.000000,0
0.402,1,0,0,0,0,0,0,0,185.490417,179.848938,0,9.076572,0.000000,0,0,0,0,9.996200,0.000000,0,300.000000,300.000000,0,0.249905,0.000000,0
0.423,1,0,0,0,0,0,0,0,185.597534,179.848938,0,9.618377,0.000000,0,0,0,0,10.506260,0.000000,0,300.000000,300.000000,0,0.262657,0.000000,0
0.443,1,0,0,0,0,0,0,0,185.715637,179.848938,0,10.020707,0.000000,0,0,0,0,10.990420,0.000000,0,300.000000,300.000000,0,0.274761,0.000000,0
0.464,1,0,0,0,0,0,0,0,185.839233,179.848938,0,10.980936,0.000000,0,0,0,0,11.496960,0.000000,0,300.000000,300.000000,0,0.287424,0.000000,0
0.484,1,0,0,0,0,0,0,0,185.976563,179.848938,0,11.399359,0.000000,0,0,0,0,11.977440,0.000000,0,300.000000,300.000000,0,0.299436,0.000000,0
0.504,1,0,0,0,0,0,0,0,186.122131,179.848938,0,11.866062,0.000000,0,0,0,0,12.456160,0.000000,0,300.000000,300.000000,0,0.311404,0.000000,0
0.524,1,0,0,0,0,0,0,0,186.267700,179.848938,0,12.370316,0.000000,0,0,0,0,12.932640,0.000000,0,300.000000,300.000000,0,0.323316,0.000000,0
0.545,1,0,0,0,0,0,0,0,186.427002,179.848938,0,12.847748,0.000000,0,0,0,0,13.431000,0.000000,0,300.000000,300.000000,0,0.335775,0.000000,0
0.565,1,0,0,0,0,0,0,0,186.602783,179.848938,0,13.239350,0.000000,0,0,0,0,13.903300,0.000000,0,300.000000,300.000000,0,0.347583,0.000000,0
0.586,1,0,0,0,0,0,0,0,186.778564,179.848938,0,13.727511,0.000000,0,0,0,0,14.396920,0.000000,0,300.000000,300.000000,0,0.359923,0.000000,0
0.606,1,0,0,0,0,0,0,0,186.976318,179.848938,0,14.108383,0.000000,0,0,0,0,14.864720,0.000000,0,300.000000,300.000000,0,0.371618,0.000000,0
0.627,1,0,0,0,0,0,0,0,187.168579,179.848938,0,14.596544,0.000000,0,0,0,0,15.353460,0.000000,0,300.000000,300.000000,0,0.383837,0.000000,0
0.647,1,0,0,0,0,0,0,0,187.382813,179.848938,0,14.972052,0.000000,0,0,0,0,15.816360,0.000000,0,300.000000,300.000000,0,0.395409,0.000000,0
0.668,1,0,0,0,0,0,0,0,187.594299,179.848938,0,15.460213,0.000000,0,0,0,0,16.299920,0.000000,0,300.000000,300.000000,0,0.407498,0.000000,0
0.688,1,0,0,0,0,0,0,0,187.827759,179.848938,0,15.841086,0.000000,0,0,0,0,16.757600,0.000000,0,300.000000,300.000000,0,0.418940,0.000000,0
0.709,1,0,0,0,0,0,0,0,188.055725,179.848938,0,16.747670,0.000000,0,0,0,0,17.235320,0.000000,0,300.000000,300.000000,0,0.430883,0.000000,0
0.729,1,0,0,0,0,0,0,0,188.308411,179.848938,0,17.150001,0.000000,0,0,0,0,17.687480,0.000000,0,300.000000,300.000000,0,0.442187,0.000000,0
0.75,1,0,0,0,0,0,0,0,188.555603,179.848938,0,17.611339,0.000000,0,0,0,0,18.159200,0.000000,0,300.000000,300.000000,0,0.453980,0.000000,0
0.769,1,0,0,0,0,0,0,0,188.824768,179.848938,0,17.981483,0.000000,0,0,0,0,18.583360,0.000000,0,300.000000,300.000000,0,0.464584,0.000000,0
0.789,1,0,0,0,0,0,0,0,189.088440,179.848938,0,18.512559,0.000000,0,0,0,0,19.026900,0.000000,0,300.000000,300.000000,0,0.475673,0.000000,0
0.809,1,0,0,0,0,0,0,0,189.365845,179.848938,0,18.952440,0.000000,0,0,0,0,19.467640,0.000000,0,300.000000,300.000000,0,0.486691,0.000000,0
