;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,180.439453,179.840698,0,0.000000,0.000000,0,0,0,0,0.864372,0.000000,0,300.000000,300.000000,0,0.432186,0.000000,0
0.032,1,0,0,0,0,0,0,0,180.439453,179.840698,0,0.375508,0.000000,0,0,0,0,1.775396,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
0.054,1,0,0,0,0,0,0,0,180.439453,179.840698,0,1.206991,0.000000,0,0,0,0,1.531988,0.000000,0,300.000000,300.000000,0,0.765994,0.000000,0
0.074,1,0,0,0,0,0,0,0,180.439453,179.840698,0,1.695152,0.000000,0,0,0,0,0.294148,0.000000,0,300.000000,300.000000,0,0.147074,0.000000,0
0.092,1,0,0,0,0,0,0,0,180.439453,179.840698,0,1.367923,0.000000,0,0,0,0,-0.984874,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
0.113,1,0,0,0,0,0,0,0,180.442200,179.840698,0,-0.042915,0.000000,0,0,0,0,-1.831050,0.000000,0,300.000000,300.000000,0,-0.915525,0.000000,0
0.134,1,0,0,0,0,0,0,0,180.444946,179.840698,0,-1.287457,0.000000,0,0,0,0,-1.447268,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
0.155,1,0,0,0,0,0,0,0,180.453186,179.840698,0,-1.716609,0.000000,0,0,0,0,-0.078620,0.000000,0,300.000000,300.000000,0,-0.039310,0.000000,0
0.175,1,0,0,0,0,0,0,0,180.464172,179.840698,0,-1.416203,0.000000,0,0,0,0,1.299625,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
0.196,1,0,0,0,0,0,0,0,180.472412,179.840698,0,0.992415,0.000000,0,0,0,0,1.898200,0.000000,0,300.000000,300.000000,0,0.949100,0.000000,0
0.215,1,0,0,0,0,0,0,0,180.480652,179.840698,0,1.303550,0.000000,0,0,0,0,1.310730,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
0.241,1,0,0,0,0,0,0,0,180.486145,179.840698,0,1.845355,0.000000,0,0,0,0,-0.511866,0.000000,0,300.000000,300.000000,0,-0.255933,0.000000,0
0.262,1,0,0,0,0,0,0,0,180.491638,179.840698,0,0.525712,0.000000,0,0,0,0,-1.736630,0.000000,0,300.000000,300.000000,0,-0.868315,0.000000,0
0.283,1,0,0,0,0,0,0,0,180.494385,179.840698,0,-0.901220,0.000000,0,0,0,0,-1.785671,0.000000,0,300.000000,300.000000,0,-0.892836,0.000000,0
0.304,1,0,0,0,0,0,0,0,180.497131,179.840698,0,-1.759525,0.000000,0,0,0,0,-0.651984,0.000000,0,300.000000,300.000000,0,-0.325992,0.000000,0
0.323,1,0,0,0,0,0,0,0,180.499878,179.840698,0,-1.673694,0.000000,0,0,0,0,0.773120,0.000000,0,300.000000,300.000000,0,0.386560,0.000000,0
0.344,1,0,0,0,0,0,0,0,180.502625,179.840698,0,-0.343322,0.000000,0,0,0,0,1.807340,0.000000,0,300.000000,300.000000,0,0.903670,0.000000,0
0.366,1,0,0,0,0,0,0,0,180.505371,179.840698,0,1.738067,0.000000,0,0,0,0,1.568814,0.000000,0,300.000000,300.000000,0,0.784407,0.000000,0
