;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,185.539856,179.848938,0,0.000000,0.000000,0,0,0,0,0.139797,0.000000,0,300.000000,300.000000,0,0.139797,0.000000,0
0.035,1,0,0,0,0,0,0,0,185.539856,179.848938,0,0.101924,0.000000,0,0,0,0,0.343455,0.000000,0,300.000000,300.000000,0,0.343455,0.000000,0
0.056,1,0,0,0,0,0,0,0,185.537109,179.848938,0,0.246763,0.000000,0,0,0,0,0.532090,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
0.075,1,0,0,0,0,0,0,0,185.537109,179.848938,0,0.402330,0.000000,0,0,0,0,0.682050,0.000000,0,300.000000,300.000000,0,0.682050,0.000000,0
0.096,1,0,0,0,0,0,0,0,185.537109,179.848938,0,0.611542,0.000000,0,0,0,0,0.819526,0.000000,0,300.000000,300.000000,0,0.819526,0.000000,0
0.115,1,0,0,0,0,0,0,0,185.537109,179.848938,0,0.729559,0.000000,0,0,0,0,0.911830,0.000000,0,300.000000,300.000000,0,0.911830,0.000000,0
0.137,1,0,0,0,0,0,0,0,185.537109,179.848938,0,0.869033,0.000000,0,0,0,0,0.978836,0.000000,0,300.000000,300.000000,0,0.978836,0.000000,0
0.158,1,0,0,0,0,0,0,0,185.537109,179.848938,0,0.981686,0.000000,0,0,0,0,0.998030,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
0.177,1,0,0,0,0,0,0,0,185.539856,179.848938,0,0.981686,0.000000,0,0,0,0,0.975779,0.000000,0,300.000000,300.000000,0,0.975779,0.000000,0
0.198,1,0,0,0,0,0,0,0,185.539856,179.848938,0,0.981686,0.000000,0,0,0,0,0.911510,0.000000,0,300.000000,300.000000,0,0.911510,0.000000,0
