;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.015,1,0,0,0,0,0,0,0,184.394531,179.840698,0,0.000000,0.000000,0,0,0,0,4.862093,0.000000,0,300.000000,300.000000,0,0.540233,0.000000,0
0.036,1,0,0,0,0,0,0,0,184.394531,179.840698,0,0.203847,0.000000,0,0,0,0,8.491446,0.000000,0,300.000000,300.000000,0,0.943494,0.000000,0
0.057,1,0,0,0,0,0,0,0,184.394531,179.840698,0,4.903066,0.000000,0,0,0,0,6.444018,0.000000,0,300.000000,300.000000,0,0.716002,0.000000,0
0.078,1,0,0,0,0,0,0,0,184.397278,179.840698,0,7.633547,0.000000,0,0,0,0,-0.010740,0.000000,0,300.000000,300.000000,0,-0.001193,0.000000,0
0.098,1,0,0,0,0,0,0,0,184.408264,179.840698,0,5.997404,0.000000,0,0,0,0,-6.308925,0.000000,0,300.000000,300.000000,0,-0.700992,0.000000,0
0.119,1,0,0,0,0,0,0,0,184.430237,179.840698,0,0.026822,0.000000,0,0,0,0,-8.842095,0.000000,0,300.000000,300.000000,0,-0.982455,0.000000,0
0.14,1,0,0,0,0,0,0,0,184.465942,179.840698,0,-6.008133,0.000000,0,0,0,0,-5.471370,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
0.161,1,0,0,0,0,0,0,0,184.504395,179.840698,0,-8.668877,0.000000,0,0,0,0,1.651820,0.000000,0,300.000000,300.000000,0,0.183536,0.000000,0
0.182,1,0,0,0,0,0,0,0,184.531860,179.840698,0,-5.407320,0.000000,0,0,0,0,7.496415,0.000000,0,300.000000,300.000000,0,0.832935,0.000000,0
0.204,1,0,0,0,0,0,0,0,184.540100,179.840698,0,1.711245,0.000000,0,0,0,0,8.055990,0.000000,0,300.000000,300.000000,0,0.895110,0.000000,0
0.225,1,0,0,0,0,0,0,0,184.534607,179.840698,0,7.660369,0.000000,0,0,0,0,3.183525,0.000000,0,300.000000,300.000000,0,0.353725,0.000000,0
0.246,1,0,0,0,0,0,0,0,184.520874,179.840698,0,7.891039,0.000000,0,0,0,0,-3.728232,0.000000,0,300.000000,300.000000,0,-0.414248,0.000000,0
0.265,1,0,0,0,0,0,0,0,184.515381,179.840698,0,3.127448,0.000000,0,0,0,0,-7.960433,0.000000,0,300.000000,300.000000,0,-0.884493,0.000000,0
0.287,1,0,0,0,0,0,0,0,184.526367,179.840698,0,-3.991117,0.000000,0,0,0,0,-7.164986,0.000000,0,300.000000,300.000000,0,-0.796110,0.000000,0
