seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,7,1,0,0,0,0,0,0,121.453857,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.024,7,1,0,0,0,0,0,0,123.651123,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,7,1,0,0,0,0,0,0,125.334778,-0.140076,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.05,7,1,0,0,0,0,0,0,127.427673,-0.129089,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,7,1,0,0,0,0,0,0,128.323059,-0.120850,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,7,1,0,0,0,0,0,0,129.256897,-0.112610,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,7,1,0,0,0,0,0,0,130.141296,-0.107117,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.083,7,1,0,0,0,0,0,0,130.968018,-0.098877,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.092,7,1,0,0,0,0,0,0,132.022705,-0.093384,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,7,1,0,0,0,0,0,0,132.827454,-0.090637,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,7,1,0,0,0,0,0,0,133.505859,-0.090637,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
