;TrialNumber,JoystickGain,AccelConstant,MaxAngle,RestartWhenMaxAngle,TimeLimit,UseRoll,UsePitch,UseYaw,DOBRoll,DOBPitch,DOBYaw,InitialAction,StartRoll,StartPitch,StartYaw,VisualRoll,VisualPitch,VisualYaw,MoveSound,TrialStartSound,TrialEndSound,ResetStartSound,ResetEndSound
1,0,500,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,begin.wav,None,None,control-lost.wav,begin.wav
2,0,510,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
3,0,520,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
4,0,530,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
5,0,540,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
6,0,550,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
7,0,560,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
8,0,570,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
9,0,580,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
10,0,590,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
11,0,600,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
12,0,610,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
13,0,620,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
14,0,630,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
15,0,640,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
16,0,650,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
17,0,660,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
18,0,670,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
19,0,680,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
20,0,690,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
21,0,700,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
