seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,19,1,0,0,0,0,0,0,135.203247,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,19,1,0,0,0,0,0,0,137.002258,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.036,19,1,0,0,0,0,0,0,138.430481,-0.112610,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.045,19,1,0,0,0,0,0,0,139.320374,-0.107117,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.055,19,1,0,0,0,0,0,0,140.454712,-0.101624,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.065,19,1,0,0,0,0,0,0,141.311646,-0.098877,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.072,19,1,0,0,0,0,0,0,142.119141,-0.098877,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.083,19,1,0,0,0,0,0,0,142.874451,-0.104370,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.097,19,1,0,0,0,0,0,0,143.745117,-0.109863,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.106,19,1,0,0,0,0,0,0,144.635010,-0.123596,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.116,19,1,0,0,0,0,0,0,145.338135,-0.134583,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.125,19,1,0,0,0,0,0,0,145.942383,-0.145569,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
