seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,13,0,0,0,0,0,0,0,125.702820,0.126343,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,13,0,0,0,0,0,0,0,127.213440,0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,13,0,0,0,0,0,0,0,128.979492,0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,13,0,0,0,0,0,0,0,129.624939,0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.048,13,0,0,0,0,0,0,0,131.028442,0.120850,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,13,0,0,0,0,0,0,0,131.874390,0.107117,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,13,0,0,0,0,0,0,0,132.854919,0.085144,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,13,0,0,0,0,0,0,0,133.796997,0.063171,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.087,13,0,0,0,0,0,0,0,134.609985,0.038452,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.097,13,0,0,0,0,0,0,0,135.238953,0.024719,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.108,13,0,0,0,0,0,0,0,136.076660,0.002747,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,13,0,0,0,0,0,0,0,136.881409,-0.013733,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,13,0,0,0,0,0,0,0,137.584534,-0.027466,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,13,0,0,0,0,0,0,0,138.262939,-0.035706,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.148,13,0,0,0,0,0,0,0,138.853455,-0.041199,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.159,13,0,0,0,0,0,0,0,139.540100,-0.043945,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.166,13,0,0,0,0,0,0,0,140.078430,-0.043945,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.176,13,0,0,0,0,0,0,0,140.534363,-0.041199,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.186,13,0,0,0,0,0,0,0,141.078186,-0.035706,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.197,13,0,0,0,0,0,0,0,141.646729,-0.027466,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.204,13,0,0,0,0,0,0,0,142.086182,-0.021973,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.214,13,0,0,0,0,0,0,0,142.459717,-0.013733,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.225,13,0,0,0,0,0,0,0,142.907410,-0.008240,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.239,13,0,0,0,0,0,0,0,143.368835,0.000000,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.248,13,0,0,0,0,0,0,0,143.879700,0.005493,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,13,0,0,0,0,0,0,0,144.247742,0.008240,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.267,13,0,0,0,0,0,0,0,144.560852,0.008240,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.278,13,0,0,0,0,0,0,0,144.920654,0.008240,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.286,13,0,0,0,0,0,0,0,145.231018,0.005493,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.294,13,0,0,0,0,0,0,0,145.464478,0.002747,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,13,0,0,0,0,0,0,0,145.686951,0.000000,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.312,13,0,0,0,0,0,0,0,145.898438,-0.002747,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.324,13,0,0,0,0,0,0,0,146.173096,-0.005493,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.332,13,0,0,0,0,0,0,0,146.412048,-0.008240,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.343,13,0,0,0,0,0,0,0,146.612549,-0.010986,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.352,13,0,0,0,0,0,0,0,146.802063,-0.013733,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.362,13,0,0,0,0,0,0,0,147.019043,-0.016479,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.372,13,0,0,0,0,0,0,0,147.208557,-0.016479,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,13,0,0,0,0,0,0,0,147.365112,-0.019226,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.388,13,0,0,0,0,0,0,0,147.513428,-0.019226,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.399,13,0,0,0,0,0,0,0,147.650757,-0.019226,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,13,0,0,0,0,0,0,0,147.796326,-0.016479,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.416,13,0,0,0,0,0,0,0,147.917175,-0.016479,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,13,0,0,0,0,0,0,0,148.016052,-0.013733,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.436,13,0,0,0,0,0,0,0,148.123169,-0.013733,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.447,13,0,0,0,0,0,0,0,148.241272,-0.010986,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.457,13,0,0,0,0,0,0,0,148.337402,-0.010986,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
