seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,2,0,0,0,0,0,0,0,74.440613,-0.173035,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.025,2,0,0,0,0,0,0,0,75.303040,-0.173035,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,2,0,0,0,0,0,0,0,76.041870,-0.170288,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.045,2,0,0,0,0,0,0,0,76.528015,-0.167542,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.054,2,0,0,0,0,0,0,0,76.964722,-0.162048,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.064,2,0,0,0,0,0,0,0,77.332764,-0.159302,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,2,0,0,0,0,0,0,0,77.698059,-0.156555,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.081,2,0,0,0,0,0,0,0,78.038635,-0.151062,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,2,0,0,0,0,0,0,0,78.324280,-0.148315,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.098,2,0,0,0,0,0,0,0,78.593445,-0.148315,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,2,0,0,0,0,0,0,0,78.906555,-0.145569,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,2,0,0,0,0,0,0,0,79.170227,-0.145569,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,2,0,0,0,0,0,0,0,79.392700,-0.148315,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.131,2,0,0,0,0,0,0,0,79.604187,-0.148315,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.141,2,0,0,0,0,0,0,0,79.804688,-0.151062,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,2,0,0,0,0,0,0,0,80.016174,-0.153809,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.162,2,0,0,0,0,0,0,0,80.307312,-0.159302,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,2,0,0,0,0,0,0,0,80.499573,-0.164795,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.182,2,0,0,0,0,0,0,0,80.705566,-0.167542,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,2,0,0,0,0,0,0,0,80.875854,-0.170288,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.2,2,0,0,0,0,0,0,0,81.043396,-0.173035,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,2,0,0,0,0,0,0,0,81.208191,-0.175781,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.216,2,0,0,0,0,0,0,0,81.362000,-0.178528,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,2,0,0,0,0,0,0,0,81.493835,-0.178528,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,2,0,0,0,0,0,0,0,81.636658,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.243,2,0,0,0,0,0,0,0,81.771240,-0.181274,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
