seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,16,0,0,0,0,0,0,0,147.252502,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,16,0,0,0,0,0,0,0,149.482727,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,16,0,0,0,0,0,0,0,151.984863,-0.134583,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.038,16,0,0,0,0,0,0,0,153.220825,-0.129089,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.045,16,0,0,0,0,0,0,0,154.489746,-0.126343,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.055,16,0,0,0,0,0,0,0,155.585632,-0.120850,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.062,16,0,0,0,0,0,0,0,156.893005,-0.118103,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,16,0,0,0,0,0,0,0,157.964172,-0.115356,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.082,16,0,0,0,0,0,0,0,159.043579,-0.112610,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.092,16,0,0,0,0,0,0,0,159.996643,-0.115356,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.1,16,0,0,0,0,0,0,0,160.933228,-0.118103,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.108,16,0,0,0,0,0,0,0,161.658325,-0.123596,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.118,16,0,0,0,0,0,0,0,162.430115,-0.131836,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,16,0,0,0,0,0,0,0,163.190918,-0.140076,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,16,0,0,0,0,0,0,0,163.874817,-0.151062,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.148,16,0,0,0,0,0,0,0,164.638367,-0.162048,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.159,16,0,0,0,0,0,0,0,165.418396,-0.173035,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,16,0,0,0,0,0,0,0,166.080322,-0.181274,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,16,0,0,0,0,0,0,0,166.621399,-0.189514,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,16,0,0,0,0,0,0,0,167.258606,-0.195007,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,16,0,0,0,0,0,0,0,167.670593,-0.197754,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,16,0,0,0,0,0,0,0,168.219910,-0.203247,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
