;TrialNumber,JoystickGain,AccelConstant,MaxAngle,RestartWhenMaxAngle,TimeLimit,UseRoll,UsePitch,UseYaw,DOBRoll,DOBPitch,DOBYaw,InitialAction,StartRoll,StartPitch,StartYaw,VisualRoll,VisualPitch,VisualYaw,MoveSound,TrialStartSound,TrialEndSound,ResetStartSound,ResetEndSound
1,12,100,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,begin.wav,None,None,control-lost.wav,begin.wav
2,12,200,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
3,12,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
4,12,400,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
5,12,500,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
6,12,600,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
7,12,700,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
8,12,800,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
9,12,900,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
10,12,1000,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
11,12,1100,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
12,12,1200,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
13,12,1300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
14,12,1400,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
15,12,1500,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
16,12,1600,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
17,12,1700,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
18,12,1800,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
19,12,1900,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,control-lost.wav,begin.wav
20,12,2000,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,end-of-block.wav,control-lost.wav,begin.wav
