seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,12,1,0,0,0,0,0,0,125.790710,-0.087891,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,12,1,0,0,0,0,0,0,126.952515,-0.085144,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.038,12,1,0,0,0,0,0,0,127.974243,-0.093384,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.048,12,1,0,0,0,0,0,0,128.693848,-0.098877,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.058,12,1,0,0,0,0,0,0,129.218445,-0.109863,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,12,1,0,0,0,0,0,0,129.762268,-0.118103,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,12,1,0,0,0,0,0,0,130.399475,-0.131836,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.084,12,1,0,0,0,0,0,0,130.841675,-0.142822,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.093,12,1,0,0,0,0,0,0,131.220703,-0.151062,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.102,12,1,0,0,0,0,0,0,131.693115,-0.159302,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.112,12,1,0,0,0,0,0,0,132.250671,-0.167542,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.12,12,1,0,0,0,0,0,0,132.687378,-0.175781,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,12,1,0,0,0,0,0,0,133.063660,-0.178528,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.139,12,1,0,0,0,0,0,0,133.547058,-0.181274,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.15,12,1,0,0,0,0,0,0,133.945313,-0.184021,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.159,12,1,0,0,0,0,0,0,134.354553,-0.184021,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.169,12,1,0,0,0,0,0,0,134.703369,-0.181274,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.179,12,1,0,0,0,0,0,0,135.074158,-0.178528,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.188,12,1,0,0,0,0,0,0,135.458679,-0.173035,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,12,1,0,0,0,0,0,0,135.755310,-0.170288,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.209,12,1,0,0,0,0,0,0,136.071167,-0.164795,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.219,12,1,0,0,0,0,0,0,136.370544,-0.162048,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
