seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,3,1,0,0,0,0,0,0,73.435364,0.016479,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.02,3,1,0,0,0,0,0,0,74.047852,0.024719,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.03,3,1,0,0,0,0,0,0,74.292297,0.027466,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.043,3,1,0,0,0,0,0,0,74.674072,0.030212,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.053,3,1,0,0,0,0,0,0,75.011902,0.030212,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.064,3,1,0,0,0,0,0,0,75.267334,0.027466,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.072,3,1,0,0,0,0,0,0,75.511780,0.024719,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.08,3,1,0,0,0,0,0,0,75.698547,0.021973,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.09,3,1,0,0,0,0,0,0,75.879822,0.019226,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.1,3,1,0,0,0,0,0,0,76.105042,0.013733,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.11,3,1,0,0,0,0,0,0,76.335754,0.008240,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.117,3,1,0,0,0,0,0,0,76.500549,0.005493,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.127,3,1,0,0,0,0,0,0,76.654358,0.000000,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.135,3,1,0,0,0,0,0,0,76.846619,-0.002747,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.146,3,1,0,0,0,0,0,0,77.014160,-0.005493,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.155,3,1,0,0,0,0,0,0,77.192688,-0.005493,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.163,3,1,0,0,0,0,0,0,77.349243,-0.008240,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.173,3,1,0,0,0,0,0,0,77.475586,-0.008240,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.183,3,1,0,0,0,0,0,0,77.632141,-0.005493,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.193,3,1,0,0,0,0,0,0,77.791443,-0.005493,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.203,3,1,0,0,0,0,0,0,77.917786,-0.002747,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.213,3,1,0,0,0,0,0,0,78.046875,-0.002747,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.224,3,1,0,0,0,0,0,0,78.175964,0.000000,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.234,3,1,0,0,0,0,0,0,78.272095,0.002747,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.244,3,1,0,0,0,0,0,0,78.387451,0.002747,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.253,3,1,0,0,0,0,0,0,78.469849,0.005493,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.262,3,1,0,0,0,0,0,0,78.552246,0.005493,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.272,3,1,0,0,0,0,0,0,78.640137,0.005493,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.281,3,1,0,0,0,0,0,0,78.708801,0.005493,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.291,3,1,0,0,0,0,0,0,78.771973,0.002747,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.301,3,1,0,0,0,0,0,0,78.835144,0.002747,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.312,3,1,0,0,0,0,0,0,78.903809,0.002747,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.32,3,1,0,0,0,0,0,0,78.953247,0.000000,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.33,3,1,0,0,0,0,0,0,78.994446,0.000000,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.339,3,1,0,0,0,0,0,0,79.030151,0.000000,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.35,3,1,0,0,0,0,0,0,79.074097,-0.002747,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.357,3,1,0,0,0,0,0,0,79.107056,-0.002747,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.365,3,1,0,0,0,0,0,0,79.131775,-0.002747,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.375,3,1,0,0,0,0,0,0,79.153748,-0.002747,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.385,3,1,0,0,0,0,0,0,79.178467,-0.002747,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.395,3,1,0,0,0,0,0,0,79.197693,-0.002747,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.405,3,1,0,0,0,0,0,0,79.211426,-0.002747,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.415,3,1,0,0,0,0,0,0,79.219666,-0.002747,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.426,3,1,0,0,0,0,0,0,79.227905,-0.002747,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.435,3,1,0,0,0,0,0,0,79.230652,-0.002747,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.443,3,1,0,0,0,0,0,0,79.227905,0.000000,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.451,3,1,0,0,0,0,0,0,79.225159,0.000000,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.463,3,1,0,0,0,0,0,0,79.216919,0.000000,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.473,3,1,0,0,0,0,0,0,79.203186,0.000000,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.481,3,1,0,0,0,0,0,0,79.192200,0.000000,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.49,3,1,0,0,0,0,0,0,79.178467,0.000000,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.497,3,1,0,0,0,0,0,0,79.159241,0.000000,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.505,3,1,0,0,0,0,0,0,79.140015,0.000000,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.515,3,1,0,0,0,0,0,0,79.115295,0.000000,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.524,3,1,0,0,0,0,0,0,79.087830,0.000000,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.534,3,1,0,0,0,0,0,0,79.060364,0.000000,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.545,3,1,0,0,0,0,0,0,79.019165,-0.002747,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.555,3,1,0,0,0,0,0,0,78.975220,-0.002747,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.564,3,1,0,0,0,0,0,0,78.936768,-0.002747,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.572,3,1,0,0,0,0,0,0,78.892822,-0.002747,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
