;TrialNumber,InstructionNumber,JoystickGain,AccelConstant,MaxAcceleration,MaxVelocity,MaxAngle,RestartWhenMaxAngle,TimeLimit,UseRoll,UsePitch,UseYaw,DOBRoll,DOBPitch,DOBYaw,InitialAction,StartRoll,StartPitch,StartYaw,VisualRoll,VisualPitch,VisualYaw,MoveSound,TrialStartSound,TrialEndSound,ResetStartSound,ResetEndSound,Analyze
1,2,0,50,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
2,2,0,75,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
3,2,0,100,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
4,2,0,125,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
5,2,0,150,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
6,2,0,175,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
7,2,0,200,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
8,2,0,225,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
9,2,0,250,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
10,2,0,275,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
11,2,0,300,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
12,2,0,325,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
13,2,0,350,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
14,2,0,375,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
15,2,0,400,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
16,2,0,425,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
17,2,0,450,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
18,2,0,475,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
19,2,0,500,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
20,2,0,525,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
21,2,0,550,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
22,2,0,575,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
23,2,0,600,500,300,60,FALSE,45,TRUE,FALSE,FALSE,0,0,0,START,5,0,0,0,0,0,None,None,None,None,None,TRUE
