seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,22,1,0,0,0,0,0,0,128.081360,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.025,22,1,0,0,0,0,0,0,129.127808,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.038,22,1,0,0,0,0,0,0,130.064392,-0.107117,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.048,22,1,0,0,0,0,0,0,130.869141,-0.115356,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.058,22,1,0,0,0,0,0,0,131.500854,-0.129089,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.069,22,1,0,0,0,0,0,0,132.162781,-0.142822,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.077,22,1,0,0,0,0,0,0,132.739563,-0.156555,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.087,22,1,0,0,0,0,0,0,133.184509,-0.167542,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.097,22,1,0,0,0,0,0,0,133.722839,-0.178528,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.106,22,1,0,0,0,0,0,0,134.187012,-0.189514,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.114,22,1,0,0,0,0,0,0,134.637451,-0.195007,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.124,22,1,0,0,0,0,0,0,135.068665,-0.203247,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.134,22,1,0,0,0,0,0,0,135.532837,-0.205994,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.143,22,1,0,0,0,0,0,0,135.933838,-0.208740,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.154,22,1,0,0,0,0,0,0,136.400757,-0.208740,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.162,22,1,0,0,0,0,0,0,136.807251,-0.208740,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.172,22,1,0,0,0,0,0,0,137.120361,-0.205994,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.181,22,1,0,0,0,0,0,0,137.529602,-0.200500,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.192,22,1,0,0,0,0,0,0,137.850952,-0.197754,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.201,22,1,0,0,0,0,0,0,138.186035,-0.192261,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.21,22,1,0,0,0,0,0,0,138.444214,-0.189514,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
